feature,importance
avg_sentence_length,0.25639457
financial_Repurchase_Of_Stock,0.22712477
avg_word_length,0.20146464
mgmt_avg_word_length,0.19430663
analyst_avg_word_length,0.19328062
lm_sentiment_divergence,0.17144294
analyst_word_count,0.15491894
financial_Dividend_Paid,0.14851706
financial_Financing_Cash_Flow,0.14694798
lm_uncertainty,0.13669339
financial_Free_Cash_Flow,0.13294454
financial_Operating_Cash_Flow,0.12997226
financial_Debt_to_Equity,0.12939467
financial_Inventories,0.124535516
financial_Total_Equity,0.11679491
financial_Current_Ratio,0.115891434
question_count,0.11008402
financial_Diluted_EPS,0.103530586
lm_uncertainty_count,0.10056632
financial_Investing_Cash_Flow,0.100148074
financial_Cash_And_Equivalents,0.099082746
lm_negative,0.09879964
financial_Asset_Turnover,0.097016
analyst_sentiment_score,0.09632099
analyst_lm_uncertainty,0.09467817
financial_Change_In_Cash,0.09243189
lm_net_sentiment,0.09184749
analyst_sentiment_neutral,0.09170116
mgmt_lm_negative,0.08999667
lm_constraining,0.08989769
mgmt_lm_litigious,0.08827603
financial_Gross_Profit,0.08822424
financial_Total_Revenue,0.08562
analyst_sentiment_positive,0.08199792
mgmt_lm_positive_count,0.07462134
financial_EBIT,0.07460487
financial_Working_Capital,0.0736431
analyst_lm_uncertainty_count,0.0735023
uncertainty_divergence,0.07303898
analyst_lm_constraining,0.07248626
mgmt_lm_net_sentiment,0.072208606
lm_litigious,0.07145517
analyst_sentiment_negative,0.06994402
financial_Total_Assets,0.06952367
lexical_diversity,0.066704094
mgmt_sentence_count,0.0656873
analyst_lm_positive,0.065162316
financial_Current_Liabilities,0.06506576
analyst_lm_net_sentiment,0.06485455
financial_ROA,0.062909566
mgmt_word_count,0.062276494
financial_Net_Income,0.061087783
char_count,0.05876298
unique_words,0.05862498
lm_positive,0.055565957
financial_Profit_Margin,0.053381883
word_count,0.05302855
analyst_lm_negative,0.052841607
mgmt_lm_positive,0.051538937
lm_positive_count,0.05151519
financial_Capital_Expenditure,0.050484657
mgmt_lm_constraining,0.049642492
financial_ROE,0.047824193
analyst_lm_litigious,0.046266504
mgmt_lm_uncertainty,0.046158586
analyst_lm_positive_count,0.045190364
financial_Interest_Expense,0.044420656
financial_Operating_Expense,0.042844247
financial_Tax_Provision,0.042723298
financial_Total_Debt,0.039620046
financial_Current_Assets,0.03781902
lm_negative_count,0.033741005
analyst_lm_negative_count,0.031764768
mgmt_sentiment_neutral,0.0287199
financial_EBITDA,0.024753943
mgmt_lm_uncertainty_count,0.023937916
financial_Total_Liabilities,0.023521436
financial_Retained_Earnings,0.022677375
mgmt_lm_negative_count,0.021893913
mgmt_sentiment_positive,0.021499818
mgmt_sentiment_score,0.021429634
sentence_count,0.021388007
sentiment_score,0.021286067
financial_Operating_Income,0.020854246
mgmt_sentiment_negative,0.018732635
sentiment_negative,0.009350768
sentiment_positive,0.004381034
sentiment_neutral,0.003789714
analyst_sentence_count,0.0
management_analyst_ratio,0.0
sentiment_divergence,0.0
total_analyst_words,0.0
total_management_words,0.0
